# x y z u v w
2495.8,1678.59,85.3639,8.53936,-1.36278,0.154357
2495.8,1678.59,85.9824,8.52839,-1.32059,0.157538
2495.8,1679.21,0.619571,2.05284,0.292828,-0.273383
2495.8,1679.21,1.23814,3.05138,0.00592417,-0.223929
2495.8,1679.21,1.85671,3.96408,-0.0638764,-0.0366623
2495.8,1679.21,2.47529,5.00237,-0.0347609,0.048484
2495.8,1679.21,3.09386,5.60127,0.00624405,0.15206
2495.8,1679.21,3.71243,6.17038,-0.0311633,0.341077
2495.8,1679.21,4.331,6.45594,-0.20995,0.449928
2495.8,1679.21,4.94957,6.59426,-0.485081,0.204509
2495.8,1679.21,5.56814,6.72812,-0.697661,-0.175237
2495.8,1679.21,6.18671,6.98992,-0.866646,-0.397629
2495.8,1679.21,6.80529,7.09931,-0.911541,-0.465517
2495.8,1679.21,7.42386,7.11147,-0.955289,-0.436496
2495.8,1679.21,8.04243,7.04423,-1.03873,-0.480705
2495.8,1679.21,8.661,7.16748,-1.10118,-0.558771
2495.8,1679.21,9.27957,7.4626,-1.21898,-0.667701
2495.8,1679.21,9.89814,7.56869,-1.34116,-0.785016
2495.8,1679.21,10.5167,7.55093,-1.50357,-0.830275
2495.8,1679.21,11.1353,7.56508,-1.62773,-0.848057
2495.8,1679.21,11.7539,7.6696,-1.68516,-0.865225
2495.8,1679.21,12.3724,7.82025,-1.66786,-0.882787
2495.8,1679.21,12.991,8.01235,-1.60576,-0.938359
2495.8,1679.21,13.6096,8.18962,-1.5303,-0.906257
2495.8,1679.21,14.2281,8.36137,-1.44644,-0.830243
2495.8,1679.21,14.8467,8.44656,-1.37281,-0.800117
2495.8,1679.21,15.4653,8.53613,-1.28807,-0.819494
2495.8,1679.21,16.0839,8.61253,-1.21329,-0.828856
2495.8,1679.21,16.7024,8.67688,-1.14861,-0.835966
2495.8,1679.21,17.321,8.71806,-1.09349,-0.83131
2495.8,1679.21,17.9396,8.74194,-1.03801,-0.83367
2495.8,1679.21,18.5581,8.73939,-0.997495,-0.820197
2495.8,1679.21,19.1767,8.6989,-0.963737,-0.799584
2495.8,1679.21,19.7953,8.67301,-0.948634,-0.785154
2495.8,1679.21,20.4139,8.64305,-0.946079,-0.775253
2495.8,1679.21,21.0324,8.6174,-0.945858,-0.767054
2495.8,1679.21,21.651,8.61821,-0.949062,-0.761366
2495.8,1679.21,22.2696,8.63557,-0.949509,-0.750925
2495.8,1679.21,22.8881,8.67726,-0.954463,-0.749802
2495.8,1679.21,23.5067,8.6969,-0.942129,-0.754223
2495.8,1679.21,24.1253,8.68919,-0.922235,-0.763225
2495.8,1679.21,24.7439,8.68151,-0.9156,-0.770071
2495.8,1679.21,25.3624,8.67547,-0.925759,-0.772615
2495.8,1679.21,25.981,8.66696,-0.939852,-0.776977
2495.8,1679.21,26.5996,8.63834,-0.953464,-0.777931
2495.8,1679.21,27.2181,8.62269,-0.967152,-0.774848
2495.8,1679.21,27.8367,8.59659,-0.982584,-0.766309
2495.8,1679.21,28.4553,8.5649,-0.986613,-0.764875
2495.8,1679.21,29.0739,8.54438,-0.984467,-0.768734
2495.8,1679.21,29.6924,8.52555,-0.988543,-0.76758
2495.8,1679.21,30.311,8.53136,-1.00236,-0.757141
2495.8,1679.21,30.9296,8.51048,-1.01779,-0.757817
2495.8,1679.21,31.5481,8.47332,-1.03957,-0.7576
2495.8,1679.21,32.1667,8.43241,-1.06287,-0.753544
2495.8,1679.21,32.7853,8.40177,-1.08609,-0.737101
2495.8,1679.21,33.4039,8.35847,-1.10803,-0.729083
2495.8,1679.21,34.0224,8.3084,-1.12126,-0.726444
2495.8,1679.21,34.641,8.2647,-1.11672,-0.731733
2495.8,1679.21,35.2596,8.22187,-1.09637,-0.743691
2495.8,1679.21,35.8781,8.17615,-1.0938,-0.74038
2495.8,1679.21,36.4967,8.11644,-1.10666,-0.728589
2495.8,1679.21,37.1153,8.06796,-1.10958,-0.722835
2495.8,1679.21,37.7339,8.02532,-1.10147,-0.719644
2495.8,1679.21,38.3524,8.00481,-1.10022,-0.701853
2495.8,1679.21,38.971,7.98035,-1.10361,-0.674437
2495.8,1679.21,39.5896,7.99741,-1.08953,-0.635872
2495.8,1679.21,40.2081,8.03765,-1.06267,-0.590429
2495.8,1679.21,40.8267,8.05747,-1.04959,-0.553808
2495.8,1679.21,41.4453,8.06238,-1.05221,-0.515596
2495.8,1679.21,42.0639,8.09394,-1.04566,-0.480253
2495.8,1679.21,42.6824,8.16215,-1.03162,-0.439238
2495.8,1679.21,43.301,8.19955,-1.01843,-0.407762
2495.8,1679.21,43.9196,8.21299,-1.01579,-0.37804
2495.8,1679.21,44.5381,8.23214,-1.01696,-0.343067
2495.8,1679.21,45.1567,8.25449,-1.0206,-0.301953
2495.8,1679.21,45.7753,8.27945,-1.02519,-0.261709
2495.8,1679.21,46.3939,8.29856,-1.02764,-0.226783
2495.8,1679.21,47.0124,8.32385,-1.04806,-0.19753
2495.8,1679.21,47.631,8.34168,-1.07486,-0.174786
2495.8,1679.21,48.2496,8.37614,-1.09998,-0.149304
2495.8,1679.21,48.8681,8.40509,-1.11613,-0.129458
2495.8,1679.21,49.4867,8.44236,-1.13262,-0.104561
2495.8,1679.21,50.1053,8.46632,-1.1516,-0.0816823
2495.8,1679.21,50.7239,8.51113,-1.1633,-0.0583208
2495.8,1679.21,51.3424,8.55826,-1.1679,-0.045386
2495.8,1679.21,51.961,8.61328,-1.17432,-0.0278254
2495.8,1679.21,52.5796,8.64691,-1.18859,-0.0181788
2495.8,1679.21,53.1981,8.69259,-1.1949,0.00302624
2495.8,1679.21,53.8167,8.71902,-1.19117,0.0173567
2495.8,1679.21,54.4353,8.75266,-1.18983,0.0420129
2495.8,1679.21,55.0539,8.75338,-1.19768,0.058202
2495.8,1679.21,55.6724,8.77599,-1.20296,0.0819262
2495.8,1679.21,56.291,8.79162,-1.19312,0.0912061
2495.8,1679.21,56.9096,8.83855,-1.18637,0.118509
2495.8,1679.21,57.5281,8.85592,-1.19239,0.135728
2495.8,1679.21,58.1467,8.89961,-1.19841,0.167025
2495.8,1679.21,58.7653,8.91517,-1.19429,0.175649
2495.8,1679.21,59.3839,8.96762,-1.19272,0.204622
2495.8,1679.21,60.0024,8.99487,-1.19538,0.220009
2495.8,1679.21,60.621,9.0431,-1.21208,0.254041
2495.8,1679.21,61.2396,9.04276,-1.22448,0.254632
2495.8,1679.21,61.8581,9.07103,-1.23941,0.280421
2495.8,1679.21,62.4767,9.0837,-1.25223,0.290418
2495.8,1679.21,63.0953,9.112,-1.26833,0.322052
2495.8,1679.21,63.7139,9.1044,-1.28391,0.321392
2495.8,1679.21,64.3324,9.11148,-1.30606,0.33754
2495.8,1679.21,64.951,9.12257,-1.33761,0.335416
2495.8,1679.21,65.5696,9.15955,-1.36441,0.353251
2495.8,1679.21,66.1881,9.19508,-1.37657,0.354039
2495.8,1679.21,66.8067,9.22255,-1.37256,0.365048
2495.8,1679.21,67.4253,9.23147,-1.36733,0.360013
2495.8,1679.21,68.0439,9.23471,-1.36204,0.366582
2495.8,1679.21,68.6624,9.24844,-1.3667,0.369228
2495.8,1679.21,69.281,9.27224,-1.37452,0.378277
2495.8,1679.21,69.8996,9.28595,-1.37927,0.366416
2495.8,1679.21,70.5181,9.29822,-1.38304,0.354282
2495.8,1679.21,71.1367,9.322,-1.3951,0.346419
2495.8,1679.21,71.7553,9.34767,-1.41777,0.347523
2495.8,1679.21,72.3739,9.36444,-1.44825,0.332035
2495.8,1679.21,72.9924,9.36438,-1.48255,0.314187
2495.8,1679.21,73.611,9.36482,-1.50471,0.310116
2495.8,1679.21,74.2296,9.36544,-1.51027,0.316559
2495.8,1679.21,74.8481,9.37154,-1.5084,0.309703
2495.8,1679.21,75.4667,9.38114,-1.49763,0.289991
2495.8,1679.21,76.0853,9.39612,-1.49197,0.267654
2495.8,1679.21,76.7039,9.40264,-1.48799,0.253112
2495.8,1679.21,77.3224,9.38022,-1.48148,0.247576
2495.8,1679.21,77.941,9.34018,-1.46495,0.240061
2495.8,1679.21,78.5596,9.32625,-1.45993,0.212297
2495.8,1679.21,79.1781,9.30415,-1.4589,0.157971
2495.8,1679.21,79.7967,9.19385,-1.46142,0.116251
2495.8,1679.21,80.4153,8.97961,-1.47382,0.0922936
2495.8,1679.21,81.0339,8.79814,-1.4804,0.0947746
2495.8,1679.21,81.6524,8.70328,-1.49149,0.125879
2495.8,1679.21,82.271,8.62215,-1.4903,0.138979
2495.8,1679.21,82.8896,8.58252,-1.48876,0.141445
2495.8,1679.21,83.5081,8.56517,-1.47647,0.146902
2495.8,1679.21,84.1267,8.56223,-1.45518,0.15983
2495.8,1679.21,84.7453,8.56047,-1.4176,0.164063
2495.8,1679.21,85.3639,8.55121,-1.36298,0.163209
2495.8,1679.21,85.9824,8.53936,-1.32153,0.166697
2495.8,1679.84,0.619571,1.93776,0.303535,-0.272101
2495.8,1679.84,1.23814,2.86098,-0.0718342,-0.135445
2495.8,1679.84,1.85671,3.70821,-0.16845,0.0738558
2495.8,1679.84,2.47529,4.61823,-0.180643,0.152033
2495.8,1679.84,3.09386,5.25894,-0.00537749,0.221569
2495.8,1679.84,3.71243,5.835,-0.014902,0.424928
2495.8,1679.84,4.331,6.17522,-0.160521,0.612555
2495.8,1679.84,4.94957,6.44062,-0.387366,0.320734
2495.8,1679.84,5.56814,6.51313,-0.627842,-0.0569611
2495.8,1679.84,6.18671,6.78893,-0.802847,-0.232389
2495.8,1679.84,6.80529,6.90753,-0.844967,-0.325811
2495.8,1679.84,7.42386,6.86269,-0.882371,-0.328065
2495.8,1679.84,8.04243,6.75698,-0.971273,-0.376958
2495.8,1679.84,8.661,6.93307,-1.0303,-0.465591
2495.8,1679.84,9.27957,7.27228,-1.1481,-0.569948
2495.8,1679.84,9.89814,7.34343,-1.26909,-0.649979
2495.8,1679.84,10.5167,7.34464,-1.45632,-0.717372
2495.8,1679.84,11.1353,7.37022,-1.58733,-0.749818
2495.8,1679.84,11.7539,7.46801,-1.66505,-0.769335
2495.8,1679.84,12.3724,7.64682,-1.69464,-0.853726
2495.8,1679.84,12.991,7.87236,-1.65537,-0.944914
2495.8,1679.84,13.6096,8.0765,-1.59153,-0.901624
2495.8,1679.84,14.2281,8.26633,-1.50732,-0.821371
2495.8,1679.84,14.8467,8.40553,-1.41386,-0.791503
2495.8,1679.84,15.4653,8.50498,-1.31618,-0.816242
2495.8,1679.84,16.0839,8.57569,-1.23026,-0.821893
2495.8,1679.84,16.7024,8.64904,-1.16345,-0.833967
2495.8,1679.84,17.321,8.69587,-1.10741,-0.830063
2495.8,1679.84,17.9396,8.73604,-1.04703,-0.841866
2495.8,1679.84,18.5581,8.73048,-1.01288,-0.820748
2495.8,1679.84,19.1767,8.69127,-0.971819,-0.805639
2495.8,1679.84,19.7953,8.65598,-0.955743,-0.783553
2495.8,1679.84,20.4139,8.62444,-0.944266,-0.78083
2495.8,1679.84,21.0324,8.59652,-0.942944,-0.7731
2495.8,1679.84,21.651,8.59481,-0.942301,-0.769724
2495.8,1679.84,22.2696,8.61893,-0.948912,-0.769022
2495.8,1679.84,22.8881,8.67245,-0.957208,-0.770595
2495.8,1679.84,23.5067,8.70259,-0.948456,-0.772825
2495.8,1679.84,24.1253,8.69188,-0.924671,-0.785306
2495.8,1679.84,24.7439,8.6876,-0.91631,-0.790617
2495.8,1679.84,25.3624,8.68079,-0.926012,-0.794103
2495.8,1679.84,25.981,8.66242,-0.93705,-0.79947
2495.8,1679.84,26.5996,8.63254,-0.951905,-0.800923
2495.8,1679.84,27.2181,8.60328,-0.960739,-0.798785
2495.8,1679.84,27.8367,8.57639,-0.978685,-0.787086
2495.8,1679.84,28.4553,8.54431,-0.982371,-0.781478
2495.8,1679.84,29.0739,8.52316,-0.977088,-0.788907
2495.8,1679.84,29.6924,8.51807,-0.983477,-0.783068
2495.8,1679.84,30.311,8.53616,-0.999258,-0.767386
2495.8,1679.84,30.9296,8.52672,-1.01844,-0.75742
2495.8,1679.84,31.5481,8.48335,-1.03897,-0.762071
2495.8,1679.84,32.1667,8.45054,-1.06862,-0.74841
2495.8,1679.84,32.7853,8.42584,-1.09286,-0.726431
2495.8,1679.84,33.4039,8.39336,-1.11927,-0.707723
2495.8,1679.84,34.0224,8.33765,-1.13167,-0.708502
2495.8,1679.84,34.641,8.29501,-1.12816,-0.709001
2495.8,1679.84,35.2596,8.25232,-1.10255,-0.722976
2495.8,1679.84,35.8781,8.19842,-1.09531,-0.724654
2495.8,1679.84,36.4967,8.1375,-1.11426,-0.708013
2495.8,1679.84,37.1153,8.08091,-1.11446,-0.706928
2495.8,1679.84,37.7339,8.03801,-1.10348,-0.703187
2495.8,1679.84,38.3524,7.99615,-1.09788,-0.698359
2495.8,1679.84,38.971,7.97651,-1.10434,-0.664643
2495.8,1679.84,39.5896,7.9704,-1.09402,-0.633186
2495.8,1679.84,40.2081,8.0096,-1.06678,-0.585214
2495.8,1679.84,40.8267,8.0252,-1.05071,-0.546323
2495.8,1679.84,41.4453,8.02668,-1.0576,-0.507549
2495.8,1679.84,42.0639,8.06409,-1.05075,-0.467692
2495.8,1679.84,42.6824,8.13918,-1.03533,-0.422018
2495.8,1679.84,43.301,8.20324,-1.02353,-0.382264
2495.8,1679.84,43.9196,8.20472,-1.02248,-0.35385
2495.8,1679.84,44.5381,8.23288,-1.02843,-0.321395
2495.8,1679.84,45.1567,8.25602,-1.03516,-0.280921
2495.8,1679.84,45.7753,8.29131,-1.04356,-0.243019
2495.8,1679.84,46.3939,8.30467,-1.04452,-0.210141
2495.8,1679.84,47.0124,8.33592,-1.06075,-0.178628
2495.8,1679.84,47.631,8.34968,-1.08402,-0.158732
2495.8,1679.84,48.2496,8.38677,-1.10915,-0.135098
2495.8,1679.84,48.8681,8.41181,-1.12303,-0.11729
2495.8,1679.84,49.4867,8.45662,-1.1407,-0.0921416
2495.8,1679.84,50.1053,8.47874,-1.16122,-0.0717922
2495.8,1679.84,50.7239,8.52558,-1.17674,-0.0456365
2495.8,1679.84,51.3424,8.57087,-1.17999,-0.0359294
2495.8,1679.84,51.961,8.62822,-1.18603,-0.016147
2495.8,1679.84,52.5796,8.6487,-1.20394,-0.0100149
2495.8,1679.84,53.1981,8.68999,-1.21508,0.013241
2495.8,1679.84,53.8167,8.70931,-1.20961,0.0252246
2495.8,1679.84,54.4353,8.75054,-1.20557,0.0527663
2495.8,1679.84,55.0539,8.74267,-1.21384,0.0670163
2495.8,1679.84,55.6724,8.77231,-1.21894,0.0961171
2495.8,1679.84,56.291,8.78601,-1.20541,0.101962
2495.8,1679.84,56.9096,8.84116,-1.19519,0.133233
2495.8,1679.84,57.5281,8.85482,-1.20271,0.150676
2495.8,1679.84,58.1467,8.90179,-1.21259,0.188465
2495.8,1679.84,58.7653,8.91036,-1.20668,0.192469
2495.8,1679.84,59.3839,8.96773,-1.20438,0.224608
2495.8,1679.84,60.0024,8.98717,-1.20939,0.237448
2495.8,1679.84,60.621,9.04172,-1.22419,0.277719
2495.8,1679.84,61.2396,9.03005,-1.23462,0.271303
2495.8,1679.84,61.8581,9.06128,-1.24915,0.300358
2495.8,1679.84,62.4767,9.06732,-1.25848,0.304544
2495.8,1679.84,63.0953,9.10374,-1.27162,0.340701
2495.8,1679.84,63.7139,9.08786,-1.28584,0.331603
2495.8,1679.84,64.3324,9.09484,-1.30578,0.352461
2495.8,1679.84,64.951,9.10527,-1.3375,0.344561
2495.8,1679.84,65.5696,9.1411,-1.36849,0.366198
2495.8,1679.84,66.1881,9.17493,-1.37702,0.361387
2495.8,1679.84,66.8067,9.20677,-1.3731,0.376726
2495.8,1679.84,67.4253,9.21255,-1.36711,0.364782
2495.8,1679.84,68.0439,9.21489,-1.35976,0.373688
2495.8,1679.84,68.6624,9.23155,-1.36718,0.373435
2495.8,1679.84,69.281,9.25773,-1.3751,0.38809
2495.8,1679.84,69.8996,9.26798,-1.37676,0.369779
2495.8,1679.84,70.5181,9.27619,-1.37778,0.358526
2495.8,1679.84,71.1367,9.30104,-1.39112,0.350273
2495.8,1679.84,71.7553,9.3284,-1.41174,0.355889
2495.8,1679.84,72.3739,9.34322,-1.44418,0.336292
2495.8,1679.84,72.9924,9.34285,-1.48208,0.314869
2495.8,1679.84,73.611,9.34323,-1.50089,0.311771
2495.8,1679.84,74.2296,9.34183,-1.50792,0.322088
2495.8,1679.84,74.8481,9.34881,-1.50153,0.31081
2495.8,1679.84,75.4667,9.35779,-1.4873,0.294044
2495.8,1679.84,76.0853,9.37583,-1.48122,0.270484
2495.8,1679.84,76.7039,9.38771,-1.47782,0.255205
2495.8,1679.84,77.3224,9.36132,-1.4629,0.24786
2495.8,1679.84,77.941,9.31343,-1.4387,0.245227
2495.8,1679.84,78.5596,9.30343,-1.43223,0.211523
2495.8,1679.84,79.1781,9.2999,-1.4294,0.155646
2495.8,1679.84,79.7967,9.18454,-1.43954,0.112342
2495.8,1679.84,80.4153,8.97657,-1.45824,0.0828512
2495.8,1679.84,81.0339,8.81899,-1.47163,0.0908056
2495.8,1679.84,81.6524,8.72045,-1.48432,0.12597
2495.8,1679.84,82.271,8.65273,-1.48941,0.140796
2495.8,1679.84,82.8896,8.60735,-1.49319,0.143009
2495.8,1679.84,83.5081,8.58729,-1.48243,0.149109
2495.8,1679.84,84.1267,8.58624,-1.46462,0.164477
2495.8,1679.84,84.7453,8.57747,-1.42608,0.170942
2495.8,1679.84,85.3639,8.56674,-1.36707,0.169518
2495.8,1679.84,85.9824,8.55061,-1.32834,0.174207
2495.8,1680.46,0.619571,1.78237,0.224326,-0.177451
2495.8,1680.46,1.23814,2.74825,-0.235879,-0.0378102
2495.8,1680.46,1.85671,3.58835,-0.521048,0.254617
2495.8,1680.46,2.47529,4.43288,-0.440146,0.257214
2495.8,1680.46,3.09386,4.9264,-0.166309,0.30934
2495.8,1680.46,3.71243,5.59627,-0.053806,0.463781
2495.8,1680.46,4.331,6.09165,-0.0591417,0.610582
2495.8,1680.46,4.94957,6.37491,-0.301511,0.396638
2495.8,1680.46,5.56814,6.51294,-0.639328,0.113967
2495.8,1680.46,6.18671,6.61816,-0.72507,-0.07149
2495.8,1680.46,6.80529,6.64528,-0.755547,-0.16984
2495.8,1680.46,7.42386,6.65084,-0.808553,-0.213248
2495.8,1680.46,8.04243,6.59438,-0.873606,-0.301595
2495.8,1680.46,8.661,6.70388,-0.935314,-0.35169
2495.8,1680.46,9.27957,6.90133,-1.04077,-0.479527
2495.8,1680.46,9.89814,7.00324,-1.18763,-0.512929
2495.8,1680.46,10.5167,7.06863,-1.35265,-0.574351
2495.8,1680.46,11.1353,7.1241,-1.49402,-0.593651
2495.8,1680.46,11.7539,7.30732,-1.60384,-0.694694
2495.8,1680.46,12.3724,7.45861,-1.65655,-0.762111
2495.8,1680.46,12.991,7.71131,-1.69138,-0.888567
2495.8,1680.46,13.6096,7.92363,-1.63718,-0.858767
2495.8,1680.46,14.2281,8.15287,-1.57147,-0.791709
2495.8,1680.46,14.8467,8.31441,-1.46295,-0.760769
2495.8,1680.46,15.4653,8.44084,-1.34584,-0.792631
2495.8,1680.46,16.0839,8.52309,-1.25249,-0.79964
2495.8,1680.46,16.7024,8.57014,-1.17621,-0.805108
2495.8,1680.46,17.321,8.64075,-1.11988,-0.807428
2495.8,1680.46,17.9396,8.69763,-1.10016,-0.794545
2495.8,1680.46,18.5581,8.70448,-1.0534,-0.788484
2495.8,1680.46,19.1767,8.67083,-1.01802,-0.776146
2495.8,1680.46,19.7953,8.63847,-0.991157,-0.762177
2495.8,1680.46,20.4139,8.60189,-0.984837,-0.739389
2495.8,1680.46,21.0324,8.57588,-0.97303,-0.738739
2495.8,1680.46,21.651,8.55196,-0.962437,-0.760569
2495.8,1680.46,22.2696,8.57972,-0.964116,-0.761969
2495.8,1680.46,22.8881,8.65109,-0.977185,-0.757123
2495.8,1680.46,23.5067,8.68337,-0.967673,-0.762771
2495.8,1680.46,24.1253,8.69021,-0.938402,-0.774901
2495.8,1680.46,24.7439,8.68821,-0.929017,-0.783591
2495.8,1680.46,25.3624,8.67973,-0.93974,-0.785382
2495.8,1680.46,25.981,8.66273,-0.950105,-0.792156
2495.8,1680.46,26.5996,8.63183,-0.957024,-0.811131
2495.8,1680.46,27.2181,8.6036,-0.966269,-0.808827
2495.8,1680.46,27.8367,8.57257,-0.963153,-0.791259
2495.8,1680.46,28.4553,8.54243,-0.965949,-0.784685
2495.8,1680.46,29.0739,8.50341,-0.970537,-0.781442
2495.8,1680.46,29.6924,8.50013,-0.975529,-0.77445
2495.8,1680.46,30.311,8.52928,-0.983891,-0.758396
2495.8,1680.46,30.9296,8.52197,-1.00225,-0.749271
2495.8,1680.46,31.5481,8.48624,-1.03065,-0.737417
2495.8,1680.46,32.1667,8.45415,-1.05863,-0.725738
2495.8,1680.46,32.7853,8.43021,-1.09836,-0.705322
2495.8,1680.46,33.4039,8.39556,-1.12144,-0.689739
2495.8,1680.46,34.0224,8.36605,-1.14558,-0.662377
2495.8,1680.46,34.641,8.3221,-1.14112,-0.665317
2495.8,1680.46,35.2596,8.27447,-1.11711,-0.68641
2495.8,1680.46,35.8781,8.21988,-1.11308,-0.686998
2495.8,1680.46,36.4967,8.15375,-1.12177,-0.674265
2495.8,1680.46,37.1153,8.0979,-1.12344,-0.668696
2495.8,1680.46,37.7339,8.05624,-1.10943,-0.6851
2495.8,1680.46,38.3524,8.01742,-1.10522,-0.673745
2495.8,1680.46,38.971,7.97326,-1.10949,-0.652996
2495.8,1680.46,39.5896,7.9632,-1.10081,-0.618731
2495.8,1680.46,40.2081,7.98327,-1.07967,-0.577544
2495.8,1680.46,40.8267,7.98558,-1.06792,-0.536259
2495.8,1680.46,41.4453,7.98164,-1.06498,-0.497137
2495.8,1680.46,42.0639,8.0052,-1.05815,-0.454696
2495.8,1680.46,42.6824,8.08798,-1.04361,-0.406489
2495.8,1680.46,43.301,8.13599,-1.03051,-0.362741
2495.8,1680.46,43.9196,8.1783,-1.02814,-0.327635
2495.8,1680.46,44.5381,8.19719,-1.03174,-0.293495
2495.8,1680.46,45.1567,8.23651,-1.04614,-0.266852
2495.8,1680.46,45.7753,8.26019,-1.0533,-0.232646
2495.8,1680.46,46.3939,8.28754,-1.05647,-0.199359
2495.8,1680.46,47.0124,8.30611,-1.06643,-0.171814
2495.8,1680.46,47.631,8.33173,-1.08958,-0.151861
2495.8,1680.46,48.2496,8.35963,-1.10719,-0.132625
2495.8,1680.46,48.8681,8.40154,-1.12866,-0.110591
2495.8,1680.46,49.4867,8.43672,-1.14728,-0.0920062
2495.8,1680.46,50.1053,8.47334,-1.16909,-0.0665183
2495.8,1680.46,50.7239,8.51144,-1.18588,-0.0512556
2495.8,1680.46,51.3424,8.56334,-1.18877,-0.0339809
2495.8,1680.46,51.961,8.60815,-1.20129,-0.0264766
2495.8,1680.46,52.5796,8.62487,-1.21512,-0.00889431
2495.8,1680.46,53.1981,8.63923,-1.23328,0.000903127
2495.8,1680.46,53.8167,8.67727,-1.2215,0.0270083
2495.8,1680.46,54.4353,8.69719,-1.22353,0.0437478
2495.8,1680.46,55.0539,8.71592,-1.2226,0.0680885
2495.8,1680.46,55.6724,8.72323,-1.22659,0.0816614
2495.8,1680.46,56.291,8.76511,-1.21189,0.104946
2495.8,1680.46,56.9096,8.79861,-1.20521,0.124284
2495.8,1680.46,57.5281,8.83817,-1.2098,0.155728
2495.8,1680.46,58.1467,8.85771,-1.21847,0.180657
2495.8,1680.46,58.7653,8.89194,-1.2126,0.198698
2495.8,1680.46,59.3839,8.91767,-1.21024,0.214777
2495.8,1680.46,60.0024,8.96397,-1.21855,0.244052
2495.8,1680.46,60.621,8.98779,-1.23276,0.263798
2495.8,1680.46,61.2396,9.00425,-1.24007,0.27732
2495.8,1680.46,61.8581,9.00133,-1.24729,0.280981
2495.8,1680.46,62.4767,9.036,-1.26003,0.30556
2495.8,1680.46,63.0953,9.05538,-1.27215,0.320377
2495.8,1680.46,63.7139,9.06111,-1.28576,0.330108
2495.8,1680.46,64.3324,9.05303,-1.30645,0.326238
2495.8,1680.46,64.951,9.0789,-1.33554,0.341141
2495.8,1680.46,65.5696,9.1145,-1.36859,0.35274
2495.8,1680.46,66.1881,9.14942,-1.37613,0.35921
2495.8,1680.46,66.8067,9.17336,-1.37066,0.358427
2495.8,1680.46,67.4253,9.18469,-1.36593,0.363358
2495.8,1680.46,68.0439,9.19266,-1.36161,0.365934
2495.8,1680.46,68.6624,9.21043,-1.3663,0.373122
2495.8,1680.46,69.281,9.23401,-1.37553,0.375186
2495.8,1680.46,69.8996,9.24547,-1.37544,0.370296
2495.8,1680.46,70.5181,9.26026,-1.37362,0.350186
2495.8,1680.46,71.1367,9.28054,-1.38606,0.349861
2495.8,1680.46,71.7553,9.31582,-1.41402,0.349427
2495.8,1680.46,72.3739,9.32635,-1.44615,0.337098
2495.8,1680.46,72.9924,9.33436,-1.47923,0.310345
2495.8,1680.46,73.611,9.32842,-1.49825,0.309888
2495.8,1680.46,74.2296,9.32807,-1.50363,0.315198
2495.8,1680.46,74.8481,9.32937,-1.49864,0.309664
2495.8,1680.46,75.4667,9.3486,-1.47666,0.286285
2495.8,1680.46,76.0853,9.36218,-1.46842,0.268534
2495.8,1680.46,76.7039,9.37739,-1.45856,0.252377
2495.8,1680.46,77.3224,9.34681,-1.4412,0.243487
2495.8,1680.46,77.941,9.29112,-1.41213,0.233881
2495.8,1680.46,78.5596,9.27692,-1.3999,0.203963
2495.8,1680.46,79.1781,9.26999,-1.39612,0.151021
2495.8,1680.46,79.7967,9.16476,-1.40954,0.106957
2495.8,1680.46,80.4153,8.97709,-1.44739,0.0772294
2495.8,1680.46,81.0339,8.83386,-1.46615,0.0839341
2495.8,1680.46,81.6524,8.75638,-1.4769,0.119027
2495.8,1680.46,82.271,8.68749,-1.48646,0.138442
2495.8,1680.46,82.8896,8.63869,-1.49077,0.133523
2495.8,1680.46,83.5081,8.61252,-1.48615,0.141345
2495.8,1680.46,84.1267,8.61054,-1.46982,0.157386
2495.8,1680.46,84.7453,8.59919,-1.43435,0.165191
2495.8,1680.46,85.3639,8.57722,-1.37363,0.167463
2495.8,1680.46,85.9824,8.55886,-1.33385,0.173085
2495.8,1681.07,0.619571,1.59186,0.131429,-0.133612
2495.8,1681.07,1.23814,2.78601,-0.496146,0.0696869
2495.8,1681.07,1.85671,3.63352,-0.78682,0.303661
2495.8,1681.07,2.47529,4.48256,-0.701808,0.286652
2495.8,1681.07,3.09386,4.95287,-0.379125,0.334765
2495.8,1681.07,3.71243,5.57377,-0.121156,0.461356
2495.8,1681.07,4.331,6.07216,-0.0463914,0.613115
2495.8,1681.07,4.94957,6.37635,-0.230852,0.436902
2495.8,1681.07,5.56814,6.48676,-0.54867,0.175231
2495.8,1681.07,6.18671,6.51178,-0.60743,0.0425235
2495.8,1681.07,6.80529,6.5185,-0.654212,-0.0353738
2495.8,1681.07,7.42386,6.48615,-0.709578,-0.0861551
2495.8,1681.07,8.04243,6.41454,-0.781491,-0.167033
2495.8,1681.07,8.661,6.42964,-0.862292,-0.196643
2495.8,1681.07,9.27957,6.57983,-0.960222,-0.291044
2495.8,1681.07,9.89814,6.64162,-1.11665,-0.301019
2495.8,1681.07,10.5167,6.71515,-1.28284,-0.361549
2495.8,1681.07,11.1353,6.82255,-1.41862,-0.384037
2495.8,1681.07,11.7539,7.02798,-1.5413,-0.507868
2495.8,1681.07,12.3724,7.21466,-1.60352,-0.602092
2495.8,1681.07,12.991,7.46984,-1.64183,-0.727549
2495.8,1681.07,13.6096,7.72486,-1.64487,-0.754148
2495.8,1681.07,14.2281,7.99034,-1.58396,-0.706311
2495.8,1681.07,14.8467,8.20381,-1.49374,-0.701119
